text,label,origin,new_label
đã đảo Hàn xẻng bị CS mua chuộc treo cờ máu!!! bên cali mà bắt chước treo thế này chắc nhiều ông bà đứt gân máu tăng xong chết quá 🥶,2,vihsd,1
"Toàn ""sửu nhi""",1,vihsd,1
Bao xuyên ơi giơ day mình bi bóp vú rồi😅😅😅😅😅😅,0,vihsd,0
😂😂😂,0,vihsd,0
Chị vàng ngọc ít mất dạy hơn chị ba,2,vihsd,1
Hồng Nhung Nhà toi nhiều. Bạn không phải nghĩ,0,vihsd,0
Akay giừ bên anh tràn lan đi ra bớt bớt,0,vihsd,0
"Mục đích của Bolsa TV khi phỏng vấn Trần Dần là gì? Lập trường của người phỏng vấn khi phỏng vấn ông Dần là gì? Khi phỏng vấn người khác ít nhất cũng mang một tư thái tôn trọng khách khí với đối tượng được phỏng vấn. Đằng này ngoài mặt nói lời nhẹ nhàng khách sáo nhưng sâu bên trong lại là mỉa mai trào phúng, thậm chí đôi khi cắt lời ngưòi ta, tỏ ra thiếu tôn trọng. Nếu không có nhẫn nại để nghe ngưòi ta nói thì đừng làm cuộc phỏng vấn đó. Xem mấy clip kiểu này của Bolsa, thấy tội nghiệp cho ông Dần già cả, tiếp nhận phỏng vấn mà còn bị ông đầu trọc xoay vòng vòng như con rối.",2,vihsd,1
"['Lê Tấn Tài vì tao thấy mày khỉ là đầu lên chó tao mới, chửi tao đã nhưng nhầm, mày là xúc vật thì hiểu sao tiếng người 😂']",2,gen-vihsd,1
['Cơ là động con xe mấy tỷ Hỏi. mồm cái dọc.'],1,gen-vihsd,1
Trần Dần đã giác ngộ lí tưởng của đảng,0,vihsd,0
Phóng viên trình độ phỏng vấn kém!,0,vihsd,0
"Thế là hèn ! To con hơn , có công cụ hỗ trợ mà không bắt được cậu bé 14 tuổi !",1,victsd,1
Đúng là con nhà tông không giống lông cụng giống cánh^^ bẩn thực sự ạ 😂,0,vihsd,0
Đm chậm thôi :)),1,vihsd,1
Hay quá luôn anh ơi,0,vihsd,0
Chưa kịp hiểu sự đời thì muốn tử tử rồi,0,vihsd,0
Định debut ở Viêt  Nam đó mà :)),0,vihsd,0
B52 bị ngưng sử dụng:)),0,vihsd,0
"Ý thức phải như thế mới đúng người biết bảo vệ cộng đồng, đâu như mấy cái loại trốn khai báo, khai báo sai rồi còn livestream khoe hay trốn cách li đâu, ý thức chuột cắn. Hãm",2,vihsd,1
Đhhfhfhbfhfjffhhfhfhhcchg,0,vihsd,0
Già mà dơ zạy aba,2,vihsd,1
Bức xúc nhất là QL51 đoạn từ Long Thành - đến Bà Rịa - Vũng Tàu. Làn ngoài cùng bên trái luôn phải chạy vào lane trong khi gặp ngã tư. Nếu như tạo thêm 1 làn quẹo trái tầm 100m thì đỡ khổ biết mấy.,0,victsd,0
Chúc bác Dần có thật nhiều sức khoẻ ạ,0,vihsd,0
HN Thu Nguyên hoặc cho nó xuống đất ngủ thử cho quen hơi đất,1,vihsd,1
Quá chất abe ơi,0,vihsd,0
Trọng lú,0,vihsd,0
"VFF đang bận công chuyện rồi, thiết nghĩ năm nay mà bóng đá nữ mà giành vàng thì chớ có cho mấy lão VFF đi nhờ chuyên cơ để ăn hôi như kỳ Seagames trước =))",2,victsd,1
Nam Dong Giang cá basa,0,vihsd,0
Dương Dương em đi chơi nét về nghe tin còn ngơ ngác mà,0,vihsd,0
Hên quá bác chưa ngủm =)),0,vihsd,0
khá mệt 😂,0,vihsd,0
"Các bác ấy đầu tư gì cũng được miễn là Sapa phát triển nhiều người tới sinh sống, nhưng mà phát triển xong Sapa không còn sống được rồi cả bộ lạc đi tới chỗ khác phá là không được.",0,vihsd,0
Ai khóc nổi đau này 😃,0,victsd,0
Vũ Như Quỳnh có Nguyễn Iris vẫn fan hâm mộ trug thành của highland kìa,0,vihsd,0
haha :9),0,vihsd,0
“mời con mèo ăn cơm”,0,vihsd,0
Đầy ông kinh doanh bây h thờ Quan Công chứ đéo ai xăm và thờ Thánh Gióng =))))),1,vihsd,1
"Kinh tế thị trường, cung nhỏ hơn cầu thì giá tăng. Năm nào đến đợt sát tết dân lại chả găm, giá đợt tết lên gấp rưỡi. Thanh niên nào nuôi lợn mà bảo không găm, quanh khu vực Sóc Sơn, Hà Nội bán kính 100km, pm tôi đàm phán giá, được giá xúc luôn, làm ăn lâu dài.",0,vihsd,0
Đời còn dài giải còn nhiều mà a🙂,0,vihsd,0
ai đồ của tui. 😘😘😘😘😘😘😘,0,vihsd,0
"Lại nhớ chuyện hoàn đá ở Tây Nguyên, nghe thiên hạ đồn đá thuộc dòng quý và đắt, lập tức tịch thu, làm rào sắt quản lý, thậm chí cho chắc ăn phạt luôn người tìm ra hòn đá cho chắc ăn, đủ đảm bảo răn đe.he.",0,vihsd,0
Thương anh tôi🙁,0,vihsd,0
Thế cái thằng được chị Nhung hôn vào má nó đã qua đời chưa vậy m.n?,0,vihsd,0
@Anh Japan Ủa cái quần thể gì dậy? Mới chửi người ta rồi quay lại khen :)? Ủa nulo hả? Cd :) ? Nói chuyện như cái lông loz dậy đó :),2,vihsd,1
['Đờ: cái mờ (( ('],1,gen-vihsd,1
Lê Mến chắc có đó bạn =)))) người còn có sz cơ mà^^,0,vihsd,0
Ý thức còn kém hơn điểm toán của tao,1,vihsd,1
Thành Cương tết đóng cửa ngủ ;)),0,vihsd,0
"THP sai thì tẩy chay, còn tml này cũng hay ho đ' gì, nó mà ko bị kiện thì cũng ngậm tiền rồi kệ con mệ tất cả bọn mày uống nước đái ruồi , bênh ngu vlllll",2,vihsd,1
Đập què giò đi a ba,0,vihsd,0
ăn trên đầu trên cổ😅,0,vihsd,0
['Em bạn nhỏ vậy cũng mua chai gu hi về sài 8 nói thơm tiếng 500k mà phút 10 là mùi hết mẹ r'],1,gen-vihsd,1
Lê Thế Hào cc dell bk cailoz j ve nghe thuat im,2,vihsd,1
Ngày trước nhận là ny Khánh phương 😂😂🤪,0,vihsd,0
Trung thầy bói,0,vihsd,0
"Cảm ơn các bạn, các bạn đã lan tỏa việc bảo vệ môi trường tới nhiều người.",0,victsd,0
Ng nổi tiếng !!!,0,vihsd,0
['Bảo đã mà Ngu Dân như cũng đỡ hơn khổ là mang Nhục tên thế Đảng.'],2,gen-vihsd,1
Ứng với câu ''lưỡng đầu thọ địch'',0,victsd,0
Tuấn Lê fan jack dạo này nhạy cảm như tụi fan btS ấy :)),0,vihsd,0
Hoang mang😱,1,vihsd,1
Sống chậm thôi các bạn trẻ,0,vihsd,0
Phạm AnhQuân Vũ trụ này a tôi ko thấy chửi bậy ra tiền =))),0,vihsd,0
['sắp thành Triều của Tiên nam đông á nhờ cmnr sự lảnh đạo tài tình sáng và suốt đảng sườn của cơm.'],2,gen-vihsd,1
"Bài viết quá hay,quá đúng,càng đọc càng thấm thía,con người sống ko cần jì nhiều, sống với những nhu cầu bình thường nêu trên sao cũng thấy khó khăn rồi,nhưng ko thất vọng vì con người lúc nào cũng luôn tiến hóa đến một xã hội hoàn chỉnh nhất, chỉ chờ đợi thời gian thôi,mình chết rồi thì đời con,đời cháu....",0,vihsd,0
Like,0,vihsd,0
Nguyễn Văn Nam that khong ạ,0,vihsd,0
Nguyễn Nhật chuẩn cmnr . nhạc ko nhai nổi. đên bon fan cũng đéo thể yêu thương nổi luôn,2,vihsd,1
"Các giải thưởng cá nhân luôn dùng để công nhận tài năng và đóng góp của cầu thủ đó trong một năm thi đấu. Và đó là sự đồng thuận của những người có chuyên môn. Các giải thưởng này ra đời để giải quyết tranh cãi ""Ai là người giỏi nhất trong năm"", tránh những trường hợp không đóng góp gì nhiều nhưng lại được bê lên nhận Cup, rồi sau đó tự PR mình là giỏi nhất, là điều kì diệu.",0,victsd,0
gáy :)),0,vihsd,0
Austin Ames chịu ngồi xe c chở thì ok hâhha,0,vihsd,0
Thà éo bh e nói dối😑😑,0,vihsd,0
['Bo n ̣ cho ́ ̉ chi biê ́ t ăn thôi'],1,gen-vihsd,1
Abe Giang hồ🤣,0,vihsd,0
lm kính sôi nhà tắm tiếp,0,vihsd,0
Page hay mà abe ơii :v,0,vihsd,0
Chao chi hieu chi dep pua de thuong nua co pua my goi chp em ngan do nha chi,0,vihsd,0
"Em sinh ra là thần đồng rồi, em giỏi quá, thật ngưỡng mộ",0,victsd,0
Không biết vui hay buồn. Lần đầu tiên trong đời ngắn như này luôn,0,vihsd,0
chắc nghỉ tới năm sau ăn tết lun thể Nguyễn Thùy Lan AnhThùy Nhung,0,victsd,0
Cứ theo nguyên tắc suy đoán vô tội thì từ nhân chứng đến vật chứng đều tào lao rành rành như vậy mà còn giam giữ gì nữa!,0,vihsd,0
Đoạn đầu gay vl🙆🏻,1,vihsd,1
['Do dung la khung dien dau gi'],1,gen-vihsd,1
"nó viết stt rõ ngu, ở đây ông PA và những người khác không được trả lương để đi từ thiện mà họ còn tự bỏ tiền túi cho những chi phí liên quan, còn mấy ông bộ đội CBCS này ăn lương nhà nước thì đây là trách nhiệm họ phải làm, xin nhấn mạnh là bắt buộc p",2,vihsd,1
Thpt vẫn đi học😫😫😫,0,vihsd,0
Nhiều bạn thắc mắc hỏi đảng cộng sản có được tham gia tranh cử ko... Thì đây bà này chính là ứng cử viên của đảng cộng sản đây,0,vihsd,0
Tùng sói said: nóng mệt ntn vẫn phải bế ông già:)),0,vihsd,0
Lũlên mạng lừa đão,2,vihsd,1
Áo chất,0,vihsd,0
Con đỉ minh hiếu là con đỉ khùng dơ con súc vật sánh cũng không bằng  nó nghe   con rác rửi  con khùng bẩm sinh con quái vật,2,vihsd,1
Lệ Mai hay quá eim mei ei ...,0,vihsd,0
"Nai xừ, lm ra tiền cho miễn phí thì mốt nó sống phụ thuộc vào mình à, mốt th nhà giàu chết thì chắc nhà nghèo cũng chết luôn",0,vihsd,0
ước 1 lần chú độ ơii :)),0,victsd,0
"['Nhà nói, nhà dóc ảo tưởng chứ biết con mẹ gì mà tiên tri 😄 🤣 😂 😃 😂 😂 😂 😢 😭 😘']",2,gen-vihsd,1
Sao già xap xuong lô roi ma len mang chui chi vay that la xau hô,1,vihsd,1
Sống chậm thoii mb?,0,vihsd,0
Ngon đó,0,vihsd,0
Sống chậm lại,0,vihsd,0
Loại này là đực hay cái thế các bạn :(,0,vihsd,0
"Mới sáng ra, lạy mấy ô",0,vihsd,0
Tối bảo Sói hát khều donate đi anh ưii,0,vihsd,0
Nguyễn Yến Nhi đã đọc và sẽ kg đi xem 🤣,0,vihsd,0
có ai hỏi mua đâu mà không giữ lại. phải chi có ai đó bỏ ra 28triệu thì cũng đã nhẹ gánh rồi. kể cũng tội nhưng thôi cũng kệ. ráng kí thêm hợp đồng để năm sau kiếm lại chút tiền trả nợ nhé Bát ca.,0,victsd,0
"HUI bây giờ triển vọng vậy, hồi tui còn học thì trong đó nuôi cả đàn bò tin vào sự dẫn dắt tài tình của đảng và nhà nước :))))",2,vihsd,1
"Bác nào like em thì qua xem face con sinh vật kì bí ở trên biết nhé, nó cũng quyên góp nhưng ko bằng nên ghen ăn tức ở thôi, thứ rác rưỡi, dù sao anh ấy cũng làm được khối điều các quan chức Việt Nam chưa làm được, có bác nào dám đến tâm vùng lũ sớm như anh ấy ko ?",2,vihsd,1
Về luật pháp phạt là đúng nhưng lúc mới thi công cơ quan chức năng không lẽ không biết ? Giờ cớ sự đã như vầy thì chắc chắn HL phải binh tiền cho mấy ảnh mới đc xây tiếp chứ không lẽ bỏ. Cái này là hạch sách dân.,0,vihsd,0
"Mẹ. Hởi thằng nào muốn tự tử, cứ làm gì đó cho công an bắt rồi về nhà tự giận ==> thằng ad sẽ có bài tít: CA đánh người; Tại CA mà chết người..... Đúng là thằng ad bệnh quạn",2,vihsd,1
"Kệ đi chị hiếu ơi ,họ tạo tội thì họ mang tội, ,tui biết chị rất bức xúc vì mình sống thật ,tui đã xem nhiều clip nên tui hiểu họ rất ác ,chúc chị sức khỏe thật nhiều và bớt nóng tánh, ,,",0,vihsd,0
Tôi năm nay 40 tuổi mà chưa thấy trường hợp nào như thế này,0,victsd,0
"['tôi thắc chỉ mắc ở bài tập toán, nhiều câu rất hỏi dài các cháu đọc được chưa đề bài và ko gì thì hiểu các cháu kiểu làm vậy gì?']",1,gen-victsd,1
"Gọi làm gì ? Nó láo thật , nhưng rõ là chửi đúng , thằng kia đúng là ngu mà !",2,vihsd,1
Chỗ e có bị ngập k? Con Nghĩa,0,vihsd,0
"Khi đấm người khác, tay bạn cũng sẽ đau :-D",0,victsd,0
Nguyễn Vạn Xuân Nguyên ?,0,vihsd,0
Mãnh thú từ ngày cạo lông trở nên buồn nên đi chơi đồ hơi nhiều nha :)))))),0,vihsd,0
Dùng cái này có hết hôi nách k thầy,0,vihsd,0
Dễ thg,0,vihsd,0
Anh em mau nhường giải cho Sela trả nợ nào,0,victsd,0
Mình cũng đồng ý là nên cho em ấy về rừng. Em ấy đã quá chán bị nuôi nhốt nên mới năm lần bảy lượt tìm cách thoát thân mà lại cứ bị bắt về nhốt. Thật tội nghiệp.,0,victsd,0
Meeo Meo quơ lay á.. mà mình làm trend nay lâu lắm roi mà.. bọn nhỏ idol này chậm ghê,0,vihsd,0
['Vitamin Nhung m cđ chứ nữa ai 😁 😁'],1,gen-vihsd,1
"Ôi ! Câu chuyện thật hay , ông ấy trả lại là đúng , là một con người tốt không tham lam những gì không phải của mình . Dù nghèo , dù khốn khó nhưng vẫn giữ được trong sạch đó là phẩm chất đáng quí , đáng nễ . Ông ấy sẻ gặp được người tốt giúp đỡ thôi .",0,vihsd,0
Ng Văn Duy cút chỗ này đéo có loại người như m địt mẹ mày,2,vihsd,1
Hoai Tam Truong sời :)),0,vihsd,0
Mong là k lủng như năm qua :v,0,vihsd,0
Ông Vũ Hoàng Lân troll ông Trần Dần hoài hehe,0,vihsd,0
Xin video sếp,0,vihsd,0
Buồn cho anhh tuiii,0,vihsd,0
Lê Văn Quật xin vid vs ông ơi,0,vihsd,0
Phạm Hương người ta gọi là đi trước thời đại đấy bạn ạ,0,vihsd,0
Mạnh Trí Hà đcm =)),2,vihsd,1
['Toang huhu'],1,gen-vihsd,1
Diệp Gia Nghi đi tạo rồi ngta đòi rủ ra đâm tay đôi luôn đó,0,vihsd,0
Chưa được một lần xem phim trong rạp,0,vihsd,0
"nhà sản thích tấu hài, tuyên giáo luôn mị dân",2,vihsd,1
['! chào em em Hôm nay đẹp lắm. luôn Bọn chị em ủng hộ! Em dùng hãy văn chửi hóa - Chửi đau chửi đớn con chó Linh em nhé. em Chào.'],2,gen-vihsd,1
Chi oi chi chua gap bac ky dau .chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma .chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do.,2,vihsd,1
['. trân Dân mày vê VN Công sē Đâu tao. Mày. .. Nhơ lơi tao nói. . Thương. bé lăm'],2,gen-vihsd,1
"Nhìn mặt 2 cậu này trông ""xinh trai"" ghê, thế mà có gái mê, lạ thật",1,victsd,1
"mong admin ""chửi"" hãy bước ra ánh sáng và dẫn dắt các con dân theo con đường đúng đắn :(",0,vihsd,0
Buồn :)),0,vihsd,0
Làm trái tim đau,0,vihsd,0
"nó xạo lồn , thèm chém chết mẹ nó",1,vihsd,1
Lại nhớ về người yêu cũ..,0,vihsd,0
Tấn Phước cô bé trong hình là người bị ngộ độc hả bn??,0,vihsd,0
"['Này trận Messi Hờn "" dỗi "" không ghi bàn nhé! vì theo Fan thì cuồng không PEN được tính, Si cũng không phải là kiếm người Pen về cho BC là mà Fati BC. đã có thay người thế, hãy làm Messi với như từng đã làm với Ronaldinho.']",1,gen-victsd,1
Trung đẹp đấy mà đéo ngầu bằng tao đâu 🤪,0,vihsd,0
Fan M10 im lặng trước King Cr7,0,victsd,0
"Cứ đến mùa mưa bão lại thử thách, rèn luyện thêm sự cứng cỏi, kiên cường của Miền Trung.",0,victsd,0
Con quỷ chuột,1,victsd,1
hướng về quê hương là ngta cảm thông liền,0,vihsd,0
Sợ giặc giận mà lị :(,0,vihsd,0
"Nước Mỹ vĩ đại, hiện nay Mỹ vẫn là nước đứng đầu thế giới, nhưng hiện nay giống như một lực sĩ vĩ đại nhất đang bị bệnh, bị bệnh Covid. Nhưng Mỹ sẽ vượt qua được vì họ còn nhiều người rất giỏi, công nghệ, tiền bạc, tài nguyênv.vv họ vẫn là hạng nhất. ",0,victsd,0
Đm Ad m óc cức lắm...Đm người ta khổ chứ Đéo rãnh lên đăng ba cái tào lao như m đâu...m cho người ta đc đồng xu cắt bạc nào chưa...ở đây xạo lồn...mẹ m sinh cái tay m ra trước hay sao m ngu v,2,vihsd,1
chúc nsnd của chúng ta luôn khỏe mạnh :)),0,vihsd,0
Noi. Cho. Nhieu di.  Chu.  Mai. Mot. Gia. Nam ia day. 1 cho.  Luc. Do. Muon. Noi. Cg. K noi. Dc.    Hi,1,vihsd,1
hồi bé hay chs mà h bọn hàn ms đú theo 😆😆,0,vihsd,0
"Nhìn tướng bà con còn khiếp nữa là ô ấy, chúc bà sức khỏe.",0,victsd,0
Ai giết dk con linh cá lóc tui ủng hộ 10000usd,2,vihsd,1
"Hoan nghênh danh hài về nước, về với Đảng ta",0,vihsd,0
thả ❤️ đc k anh mình ưi :)),0,vihsd,0
Anh Ba dữ quá,2,vihsd,1
Thân nhau lắm mà ta,0,vihsd,0
khựa nhé :)))),1,vihsd,1
"Đệ cứng vây cánh hà lan đổ bộ, khi thế lực của ông cứng rồi mới dám bật lại si",0,victsd,0
Gà Rừng xin địa chỉ để chụp cái ảnh r về 🤣🤣🤣,0,vihsd,0
['Con co dau rona mà hỏng vo tap coi nay di mo vun on'],2,gen-vihsd,1
"Hàng thủ Barca vẫn hơi lởm. Mess đã rất khó lường, Frankie va Mess sẽ là biến số cho bài toán phản công.",0,victsd,0
