text,label,origin,new_label
"Để ý thấy phụ nữ Tây đi chơi rất ít khi mặc đầm, trang phục đơn giản và thoải mái. Pn Á thấy hay se sua cúng xính đầm giày gót nhọn thấy rất lỗi thời. Trang phục Tây rất phong cách và tự nhiên, phóng khoáng và nữ tính quyến rũ. Á nhìn cứ ngoan ngoan rất chán. Trừ những phụ nữ trang phục theo gu Tây mới thấy có sức sống.",1,victsd,1
"Nói thật, chả thấy anh này xấu ở điểm nào. Càng già càng gân thì phải",0,victsd,0
"Xe tắng thiết giáp đáp lồn má mấy thằng ở trên,cmt ngu vl",2,vihsd,1
"Thằng áp dê ngon thì nói cho thiên hạ biết đi, hay đi làm Thông ngôn cmn đi",1,vihsd,1
Thầy làm gì cũng được đừng ra MV hát là được nha thầy. Nói chứ dm mãi yêu thầy,0,vihsd,0
Trần Dần  chơi với tổng thống Mỹ  thật á  mọi người?,0,vihsd,0
Chị đep quá chị ơi,0,vihsd,0
Anh Trung tự tin 😎,0,vihsd,0
"Thấy cái ngón tay Sói không? Đang cáu đấy. ""Fuc@ you men""",0,vihsd,0
Noi chuyen tao lai nguoi ta hoi ong mot duong ong tra loi mot neo tao Lao,2,vihsd,1
Anh Duy sao kì quá z m,0,vihsd,0
Chi ba la nhat,0,victsd,0
TT Trump nói như vậy là do tiên tri dần tham mưu phát hiện,0,vihsd,0
Đầu ốc tôm nên nói ra không có lời nào nghe được . phụ nữ Việt Nam không có người nào phát ngôn như vậy thật ghê tởm,1,vihsd,1
"Đm, đéo hiểu sao cái đầu của nó lại nói ra đc những lời đó, so sánh nó với con chó thì nhục con chó qá",2,vihsd,1
chứ đâu như ai đó kia,0,vihsd,0
Hay quá k tưởng 🤣🤣,0,vihsd,0
Lâm Quốc Huy chấp mày đi nước cờ đầu tiên,0,vihsd,0
♥♥♥♥♥♥♥,0,vihsd,0
vô chính phủ mà,2,victsd,1
Tuấn Black k hay thật mà,0,vihsd,0
Cuối cùng anh đã trở lại. Em tưởng anh biến mất luôn cho em mừng 🙂 thiệt là tình( nội dung mang tính giải trí. Ko có ý anti hay ghét ai),0,vihsd,0
T đang nhìn clgv 🙂,1,victsd,1
Mời em về với tộc của anh ...,0,vihsd,0
Netflix đồng hành cùng mùa dịch chỉ 65k 1 thángg thôi,0,vihsd,0
Cũng tội cho nhà sản xuất . Điều này không ai muốn cả,0,victsd,0
Chị nói chuyện có duyên quá,0,vihsd,0
cùng nhau học hỏi về tựa game lmht nhé,0,vihsd,0
..😀😀,0,vihsd,0
Bh ms hết dịch nhỉ:((,0,vihsd,0
Cuồng quá vậy trời làm gì phải khóc,0,victsd,0
919.495452,0,vihsd,0
"Cộng thêm semedo là 10 cầu thủ bồ đào nha rồi, mua thêm 1 cầu thủ Bồ Đào Nha nữa là đủ một đội tuyển Bồ (với đủ các vị trí trên sân) thi đấu tại ngoại hạng Anh với HLV người Bồ. Bồ Đào Nha hoá là đây.",0,victsd,0
Thỉnh thoảng lại có địt con mẹ nghe hay vãi lon,1,vihsd,1
Lâu lâu phải đổi màu nhạc tí chứ,0,vihsd,0
Chi ba oi chi giau qua e dan kho e dan thieu no 20tr chi cho e muon dc ko chi,0,vihsd,0
chuẩn bị lên đó định cư thôi bà con ơi,0,victsd,0
Mua ở đây nhé các ông,0,vihsd,0
Chỉ sợ cu ló ra,1,victsd,1
nguy cơ các cầu thủ Arsenal bị nhiễm là thấp nhưng cũng phải an toàn trên hết,0,vihsd,0
Vì thuế,0,vihsd,0
@Tủn 3K bởi nói ngu bây ko nhận,2,vihsd,1
Anh nói chuẩn luôn 😌,0,vihsd,0
Nhiên An thế này. Họ phân ra các trường hợp tiếp xúc làm 5 loại F. Và Kit xét nghiệm chỉ chuẩn đoán là có hay không nhiễm viuss. Sau đó là lấy mẫu đưa các trung tâm pasteur như Nha Trang Hà Nội HCM xét nghiệm phân tích viruss rồi có kết quả thì công bố,0,vihsd,0
"Thật sự là trận hôm nay team k làm cho fan hâm mộ cảm thấy dễ chịu một chút nào cả nhưng em vẫn đặt niềm tin vào đây nhé, đã nhận cọc thì mai phải cố hết sức nhé 😊",0,vihsd,0
Nhìn chị sag gương mặt rất dễ thương .tuy ở mỹ nhu van giu phẩm chất người phụ nữ truyền thống. E ủng hộ .e chúc chị nhiều sk & hp .chúc chị thượng lộ bình an. 😍,0,vihsd,0
Lê Văn Quật nhớ thời ffq :)),0,vihsd,0
Đăng ký ở đâu???,0,vihsd,0
Phan Thanh Thảo conac,0,vihsd,0
Gì dị ba,0,vihsd,0
Ngọc Mỹ cánh hoa kìa :))),0,vihsd,0
J97 nhiều anti à?!,0,vihsd,0
susan nữa đi thầy oii,0,vihsd,0
",😂🤣",0,vihsd,0
LÊ HuÂn Diệp Diệp Nguyễn Sơn cập nhật thông tin,0,vihsd,0
Sex nắc ak nhằm sắc nét :)),0,vihsd,0
T cmt chi để khoe fan cưngz,0,vihsd,0
Tận cùng tội ác - Chính là đây !Phải Cách ly ngay - Lũ mặt dầyĐang tâm đối xử Con và CháuCho tù rũ xác hai đứa bây !,1,victsd,1
Thầy ra giáo án nào cũng chất như nước cất,0,vihsd,0
Sáng mắt sáng lòng chưa hả 90 triệu con lừa.,0,vihsd,0
Cái dm dm dm,1,vihsd,1
Vc,1,vihsd,1
"Nguy hiểm thật, canh đêm canh ngày, vậy mà con sinh ra vẫn ... giống hàng xóm.",0,victsd,0
Đập hẳn hàm răng đi 🙂 đánh răng lâu vl,0,vihsd,0
Là xui rồi đấy chứ kkk,0,vihsd,0
Idol cố lên,0,vihsd,0
abe cứu Tú,0,vihsd,0
Anh độ gáy thử xem nào 😂😂,0,vihsd,0
Diệp Hy,0,vihsd,0
Bình Thuận toang rồi ôg giáo ạ,0,vihsd,0
TQ chắc chắn sẽ không xâm lược láng giềng. Vì công cuộc xâm lược đó đã được TQ hoàn tất lâu rồi.,0,vihsd,0
Hôm nay em bỏ hết liêm sỉ ra xin like avt =)),0,vihsd,0
vẫn cứ là ok anh oii,0,vihsd,0
"Mới covid xong, giờ đến Bảo, coi như năm nay anh Du Lịch lên bờ xuống ruộng luôn. Khổ chi rứa.",0,victsd,0
"Chống Corona: ở yên, tự bảo vệ mình để tránh gây phiền toái cho người khác, không tung tin đồn, trung thực khai báo y tế là ""Yêu nước""..",0,victsd,0
Bùi Trường Singed nữaa =)),0,vihsd,0
Vũ Bình Dương điệu cười của a kị h kìa 🤣🤣🤣,0,victsd,0
Chất của lóoo,0,vihsd,0
Thế Vinh Yasbaga tối cao,0,vihsd,0
thì ra anh muốn chết🤭🤭🤭,0,vihsd,0
Xin video bạn ơi =),0,vihsd,0
idol của tui,0,vihsd,0
Ngon đó,0,vihsd,0
"sau những giờ làm việc mệt mỏi, kênh thầy làm em dồi dào tiếng cười",0,vihsd,0
Mai Lan Nguyễn đ hiểu kiểu j luôn :)))),0,vihsd,0
"Khi iu là chết trong lòng 1 ít, bởi khi iu chưa chắc đã đc iu phải 0 cả nhà? 🙄",0,vihsd,0
Nghe có vẻ hợp lí nhưng cũng rất thuyết phuc,0,vihsd,0
Nguyễn Bảo Nguyên z là lâu nay mik bắt kịp trend 😂😂,0,vihsd,0
Xem mèo tôm bị bản quyền là bay jeenh đấy,0,vihsd,0
tiên tri pháp sư trần dân khỏe là vui rồi,0,victsd,0
"Bé nhà tôi tiêm mũi 5in1 đầu tiên về nhà bị sốt và dị ứng nổi ban đỏ khắp người, giờ tính đi tiêm mũi nhắc lại thứ 2 mà các trung tâm không ai dám tiêm, ngay cả các trung tâm tiêm dịch vụ vắcxin của pháp. Giờ cũng chưa biết phải tiêm phòng cho con ở đâu nữa, đọc tin này thấy cũng lo, chia buồn cùng gia đình",0,victsd,0
Cmt xem còn fan cứng k😂,0,vihsd,0
Hnay k cần nghĩ cớ để off stream đâu anh ưiiiii vote off anh ưii,0,vihsd,0
Cao bằng có cả súng nữa,0,vihsd,0
bị vợ vả đó anh :v,0,vihsd,0
"Chỉ là Tết nay mọi thứ đã quá đầy đủ, chúng ta không thiếu thốn về vật chất, quên cái cảm giác chỉ có Tết mới đem lại sum vầy.",0,vihsd,0
Tâm thư nghe mà cười ị,0,vihsd,0
Nó đéo vi phạm gì. Chửi gato với voz à?,0,vihsd,0
Biden mà lên thì Mỹ sẽ tiếp tục suy tàn. Thật buồn.,1,victsd,1
"Nhìn cái mỏ nó kìa , già lớn rùi hok phải chửi lộn là hay ,",2,vihsd,1
Nghe đã tai dễ sợ luôn á,0,vihsd,0
"Cứ đến mùa mưa bão lại thử thách, rèn luyện thêm sự cứng cỏi, kiên cường của Miền Trung.",0,victsd,0
Hiếu Võ ộp pa như cc :)),2,vihsd,1
mấy th` ml,2,vihsd,1
Akatski Akashi Nói đúng với nói thật thôi chứ có gì đâu mà anti? Bộ anti đéo có não hay gì mà chuyện vậy cũng nói cho được?,2,vihsd,1
Xem bực mình thêm,0,vihsd,0
Phuc XO ?,0,victsd,0
Giá bán quá cao,0,victsd,0
"Nhạc Binz mang tính thời thượng rất cao, hợp với su hướng của thời đại, lyric hay lựa chọn ngôn từ rất kỹ, cách gieo vần nhấn nhá dễ đi vào lòng người. Nghe 1 lần chưa ngấm chứ 2 3 lần là ghiền. Với lại nhạc mang hơi nhạc Rap Âu Mỹ nên mình rất thích. Hòa nhập thế giới.",0,victsd,0
Toàn ngu muội. Đi ra đó mà đánh đi.,1,vihsd,1
Oke bột giặt aba sạch tinh tươm,0,vihsd,0
có cái tàu xấu xấu bẩn bẩn k đk thử nghiệm mà nhặng cả lên =))),0,vihsd,0
Mấy cháu dạo này tệ thật..,0,vihsd,0
"Tôi lạc quan dự báo bão sẽ suy yếu khi vào đất liền và thành áp thấp, không gây thương vong. Nhưng các biện pháp sơ tán phòng tránh bão vẫn phải thực hiện.",0,victsd,0
Không hợp lí lắm nma khá là thuyết phụccc=))) nhưng nốt ruồi CB đâu ùiiiii,0,vihsd,0
Phạm Đinh Hoàng Yến why,0,vihsd,0
Sai cái dmm phải khoá mõm mày lại,2,vihsd,1
Mình hieu nhìn nét giống Ốc T Van quá,0,vihsd,0
"Hoài Lâm là một ca sĩ đặc biệt. Em có chất giọng trời cho rất sáng, vang, lên nốt cao hay xuống nốt trầm đều đẹp, luyến láy điêu luyện ngọt ngào. Ngoài ra, Hoài Lâm cũng là ca sĩ hiếm hoi có phong cách sống giản dị, có sao thể hiện vậy, sống chân thật, không giả tạo màu mè. Tôi thích nghe Hoài Lâm hát. Bài nào em hát cũng đều mang dấn ấn riêng, nghe là biết đó là Hoài Lâm.",0,victsd,0
Lag :))) k xem được,0,vihsd,0
Chị ơi tiền đó chị để làm từ thiện đi chị,0,vihsd,0
12p 10k like :))) bán page không anh,0,vihsd,0
"Mong rằng sẽ không còn bài viết ca ngợi như thế này nữa.. vì sẽ không có đợt dịch nào tiếp theo nữa, mọi người có vaccine, có thuốc, khỏe mạnh và an lành.",0,victsd,0
Chúc mừng bạn . Bạn thật giỏi,0,victsd,0
"Đặng Bảo tào lao, nhạc trước giờ cũng jack nó sáng tác chứ có cái đb mà liên quan kicm, bài hồng nhan trước đó chắc có cứt tên kicm trong đó",2,vihsd,1
"Nhìn vào clip thì thấy xe Ben xy nhan trái và đang đi làn giữa, bất ngờ 2 chiếc xe con đen và bạc cắt mặt từ làn rẽ trái vào giữa bất ngờ nên xe Ben phải đánh lái phải và đạp nhầm chân ga và thế là tông vào người dừng đèn đỏ phía trước. Tôi thấy 2 chiếc xe con chạy làn trái rẻ vào giữa cắt mặt xe Ben thực sự là quá ẩu. xD",0,victsd,0
má hôm qua tưởng anh Tiệp đi đôi dép này chứ,0,vihsd,0
Ok tkask thấy dấu bé ba,0,vihsd,0
"Cơ bản đến năm 2020 đất nước Việt Nam sẽ thành một nước công nghiệp phát triển hàng đầu thế giới, nằm trong tốp G bao nhiêu thì chưa rõ .Như đường lối của đại hội đảng đề ra,và trở thành con ""rồng lộn"" hay con hổ gì đây ...Và thiên đường sẽ sắp đến vớ",0,vihsd,0
liêm sỉ gì tầm này nữa,0,vihsd,0
Minh Tuấn Nguyễn Bạn cứ thản nhiên ấy nhỉ kkk 🙏😑,0,vihsd,0
Gà Nguyên Con,0,vihsd,0
thế này thì sống làm sao,0,vihsd,0
Nguyên Nguyên về quê gấp em ơi,0,vihsd,0
Thế Vinh linh vật thờ là con quỷ dữ :Đ,0,vihsd,0
"Biết bao nhiêu vụ đi bắt người bị quay xong bảo bắt bớ dân lành ? Thì đm bây giờ CA nó chờ đủ hết mọi thủ tục cần thiết nó mới dám bắt chứ không thì đm ""cư dân mạng"" chửi sml ra à ?",1,vihsd,1
Làm riết thấy chán. Lên cao thủ lẹ đi ông già,0,vihsd,0
mui lenh r chi oi,0,vihsd,0
"Tuyệt, cách hay nhất để quên người cũ là tìm người mới, tôi cũng giống như anh ấy.",0,victsd,0
Nghe tới tháng nhưng lại không chảy máu,0,vihsd,0
"Họ khó làm giá trên trời thôi, chứ tôi nghĩ cá rẻ thì người mua mới đông.",0,victsd,0
Việt Hưng,0,vihsd,0
So dien thoai 01262978842 việt theo,0,vihsd,0
Hồng Thắm Vy Triệu Phi PhiLê Ngọc Hân mừng rớt nước mắt haha,0,vihsd,0
Zấn đề mà tiếc ziên là coi như là tiếc ziên 😂,0,vihsd,0
Maii Thu yêu lại từ đầu 🙂,0,vihsd,0
trong khi tao đang đau đầu vì nợ nần thì chúng mày chỉ nghỉ đến việc đit nhau thôi à,2,vihsd,1
bóng đỏ !!!,2,vihsd,1
Hoàng VânAnh yep yep 😂😂😂,0,vihsd,0
Già mà non quá aba,2,vihsd,1
"Tôi thích ""Mãi mãi một tình yêu"" hơn",0,victsd,0
Mình thấy cách này rất hay. Vừa cho trẻ biết giá trị của lao động. Vừa cho bé không bị lậm vào thiết bị công nghệ.,0,victsd,0
"Vâng, sử dụng hàng nội địa là yêu nước.",0,victsd,0
"Rất hâm mộ Pirlo nhưng ở serie A thì juventus chỉ cần chơi 1 cách bình thường là sẽ vô địch, như năm ngoái inter và lazio toàn tự bắn vào chân nên juve chơi dưới bình thường mà vẫn vô địch",0,victsd,0
Hoàng Thanh Trung xin video vs ng ae,0,vihsd,0
tháng kiếm đc có 7-8tr mà mới mua con laptop Razer đang trả góp nữa thì sao đủ sống anh ơi 😂 😂,0,vihsd,0
Đeo khẩu trang che mặt hả ? mở ra coi gian ác cỡ nào?,1,victsd,1
cai cc,1,vihsd,1
Với động cơ điện chạy từ nguồn động năng từ pin sẽ làm thay đổi thế giới.,0,victsd,0
"""Tiếng Việt mới có phần tinh giản hơn nhưng thời lượng được kéo dài hơn, tăng từ 350 lên 420 tiết. Như vậy, về mặt khoa học, học sinh không hề phải học nặng hơn."" (!) ""Tinh giản hơn"" là ""tinh giản"" cái gì mà thời lượng lại tăng thêm 70 tiết? Không ""nặng"" về nội dung nhưng ""nặng"" thêm thời gian thi cũng như....không!",0,victsd,0
"Đậu Văn Cường nhìn như thằng nghiện, ghê bỏ mẹ ra",0,vihsd,0
Tên đường Đoàn Nhữ Hài - Q4 - ngày trước đã được viết đúng.Rồi thời gian sau này tầm 199x khi thay bảng tên đường thì bỗng dưng mất dấu ngã. Thành ra đường Đoàn Nhữ Hài trở thành Đoàn Như Hài như ngày nay.,0,victsd,0
ĐN luôn là nơi đáng sống nhất VN mà,0,vihsd,0
Ngoài clb HN thấy chuyên nghiệp. Phần còn lại thấy như giải bóng đá phố huyện.,0,victsd,0
"Thái độ trận mở màn Bundes đã cho thấy,Bayer muốn lấy nốt chiếc cup này !",0,victsd,0
Thắng mà không cần cầu cạnh đến penalty hay ăn rùa giống như ai kia là giỏi rồi,0,victsd,0
Chào đ/c thiếu tướng Trần Dần,0,vihsd,0
Ơ BACK ko hoạt động à,0,vihsd,0
"em có ktyt 4 lớp kháng khuẩn hàng CHUẨN có giấy tờ hóa đơn đầy đủ nhé mng, giá hơi cao vì tình hình dịch đang ngày càng nghiêm trọng và lượng khẩu trang đang dần cạn kiệt ạ",0,vihsd,0
Trần dần nhớ bảo trọng.,0,victsd,0
Càng ngày càng ghét 😡,0,vihsd,0
Hello chi yeuuuuuuui 😘😘😘😘😘😘,0,vihsd,0
tối nay UTC khai giảng các bạn ơi :)),0,vihsd,0
Cẩm Nhung ủa bắt trend đi chứ,0,vihsd,0
Ý thức còn kém hơn điểm toán của tao,1,vihsd,1
Bài phân tích tuyệt vời. VnExpress cần có những bài dịch và phân tích chất lượng như thế này. Cảm ơn VnExpress.,0,victsd,0
"Một con số khổng lồ. Chưa kể những trường hợp phá thai chui, hay em bé sinh ra bị bỏ rơi này nọ.",0,victsd,0
Chậm thôi cưng à :)) Despasito,0,vihsd,0
Văn Thắng bớt lại đi 🙂,0,vihsd,0
Bác cứ yên tâm,0,vihsd,0
Ánh Tuyết bình thuận nè mẹ,0,vihsd,0
Chị ba nói chuyện hây wa chị ba ơi,0,vihsd,0
Toàn Trịnh,0,vihsd,0
Vãi cả lồn,1,vihsd,1
Anh Trung Magic,0,vihsd,0
"Đây là chú bộ đội, đéoo phải ch ó CA? bộ đội đéoo muốn làm cũng bắt buộc phải làm thôi.",2,vihsd,1
Còn linh ở cần Thơ mà chị,0,vihsd,0
"Tôi xem ""Ròm"" tôi chả hiểu tác giả định nói gì. Lúc kết thúc phim, tôi thấy quá hụt hẫng. Tôi cảm thấy tiếc số tiền và thời gian đã bỏ ra. Thật. Tôi ko cảm nhận được cái giá trị gì từ bộ phim.Chắc là tôi ko đủ sâu sắc để hiểu. Chấp nhận vậy.",1,victsd,1
"Giúp bạn vượt khó , tấm gương sáng mà",0,vihsd,0
"Mấy bác phi hành gia lên mặt trăng rồi về vẫn khỏe mạnh đấy thôi, có sao đâu.!",0,victsd,0
Mì tôm mà:)) Tôm Alaska đếy:)),0,vihsd,0
Mọi người đều xanh... trừ thầy :)),0,vihsd,0
Có chiếc hơn 1 nửa,0,vihsd,0
ok gionf,0,vihsd,0
"Ông nay đã khá già , vừa trải qua cơn bạo bệnh , chỉ mong ông khoẻ mạnh để còn làm nhân chứng lịch sử",0,vihsd,0
Con đĩ  này  từng  bị  cộng  đồng  hù  đánh  khóc  lóc  vang xin  giờ  qua chuyện  rồi  thấy  mạnh  miệng  lại  ha,2,victsd,1
Sống chậm nhé ae :)),0,vihsd,0
Ở 1 diễn biến khác :vv,0,vihsd,0
"Cắn ko đúng định hướng,ko đủ số lượng là nó đuổi chứ ko phải lấy 3 củ của nó mà dễ đâu mấy ông phản động ơi",2,vihsd,1
Vây.ha.co.mot.ngan.đô.kía...co.moi.,0,vihsd,0
