text,label,origin,new_label
"tuổi thơ lại ùa về.25 năm rồi có ít đâu.Thời đó Đô rê mon, Tứ quái, teppi, Subasa, bác sĩ quái dị, siêu đầu bếp là những món ăn tinh thần không thể thiếu.Đặc biệt là Tứ quái.Vừa đọc vừa tưởng tượng khung cảnh làng quê yên bình của nước Đức cùng các đặc vụ của 4 người bạn, đến bây giờ tuổi đã 40 vẫn nhớ như in",0,victsd,0
"Tin anh đi đủ máu ăn bãi đá mà, tin anh đi :)))",0,vihsd,0
­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­ thầy t ăn mặn quá vậy :v,0,vihsd,0
Quản lý chặt không cho nhập cảnh trái phép là sẽ không có bệnh à,0,victsd,0
Sống chậm thôi chúng mày,0,vihsd,0
Huyền Mun nhưng hỏi vô lý😅,0,victsd,0
E lên fan cứng r a độ ạ,0,vihsd,0
"Những trận cầu như này, cần những ngôi sao lên tiếng. Như vậy mới thấy, trạn cầu khó khăn, đội hình có cá nhân xuất sắc, sẽ thay đổi cục diện trận đấu.",0,victsd,0
Anh sấy tơi đất lắm rồi các em máy nước vào rồi bừa đi để cấy,0,vihsd,0
Nấu nổi canh chua như cái bả lồn vậy ai dám ăn. Tao nói hả cái mặt của mày nhìn như trái hủ qua,2,vihsd,1
Hôm qua mới xây bằng giấy. :),0,vihsd,0
Ở đấy ngột ngạt mà còn đi lại được :)) ở chỗ kia thì đeo có cơ hội đi như vậy đâu mà ngột vs chả ngạt hihi,1,vihsd,1
Lóc cóc chen chè đậu đen,0,vihsd,0
nói chuyện nghe Tây vkl :)),0,vihsd,0
có tiền mua tiên cũng đc,0,vihsd,0
Đây là chương trình thi đấu trí tuệ nhất việt nam.,0,victsd,0
Mạng ng rẻ vl nhỉ,1,vihsd,1
Anh nói em khóc cmnr anh ơii,0,vihsd,0
Minh Trọng fan cứng này từ lúc page MixiGaming lập ra cơ mà =)),0,vihsd,0
Tuyệt! Nhìn bánh biết lễ hội truyền thống. Nhiều cơ sở sx của ta cải biên phải tư duy nhức đầu mới biết dành cho Tết trung thu,0,victsd,0
Hóng ổng lâu quá,0,vihsd,0
Trần Nhật alo?,0,vihsd,0
trò đùa đấy à hahaa,0,vihsd,0
"Cần bán sim 0914 915 666,ai cần thì lh nha",0,vihsd,0
H tao mới biết hacker Việt Nam đi Rip Face :((?,0,vihsd,0
Huyền thoại Runeterra,0,vihsd,0
Ai lớp du chu cà mo ❤❤❤❤,0,vihsd,0
Đéo 🤣,1,vihsd,1
Cầm tiền đi đường quyền cười chết luôn,0,vihsd,0
Cực kì thuyết phục anh ạ:)),0,vihsd,0
Sarri nói đầy bất lực và cay đắng: Juve là đội không thể huấn luyện. Vậy đủ hiểu!,0,victsd,0
"Nguyễn Việt Hoàng chị này có ý thức tự cách ly tại Anh, nhưng bên Anh nó chỉ coi bệnh này cũng như cúm mùa nên không cách ly mà cho thuốc về nhà uống,gia đình lo lắng lên thuê chuyên cơ riêng đón về. Thế là OK rồi",0,vihsd,0
Tôi nghỉ là vài lít.,0,victsd,0
Chúng m nên lấy vợ già nghe chưa. Tao xin phép lấy vợ trẻ ahihi,0,vihsd,0
"theo tôi, đây là những ẩn hại từ việc bỏ qua quy hoạch đô thị và phát triển hạ tầng một cách đồng bộ để chạy theo tăng trưởng kinh tế sẽ là lâu dài và chỉ hiện lên rõ ràng khi chuyện đã rồi và khó có thể sửa chữa.",0,victsd,0
Ad não ngắn vl... Đó chỉ là fb giả lợi dụng trường hợp con bé mỹ linh kia để câu like page thôi. Ngu lắm ad ạ!!,2,victsd,1
"Kiếm tiền là bận 1 thứ, nhưng bận hơn vẫn là việc đặt tên cho gà 😞",0,vihsd,0
xin chúc ĐỆ NHẤT GUỐC SƯ TIGER TRẦN SỨC KHỎE ĐZ ZỒI DÀO.,0,vihsd,0
0.01% mà bạn êi,0,vihsd,0
Cô có khỏe ko?,0,vihsd,0
Nguyễn Thành Lý ổng mà thấy là ổng đuổi học m đoá :)),0,victsd,0
Nghe có vẻ hợp lý nhưng cũng k hợp lý tý nào,0,vihsd,0
Có nhiu đó mà hk có tình người cũng nhưng không,0,vihsd,0
"I10 kết hợp chạy dịch vụ, tiết kiệm mà hiệu năng tốt. Bác chạy cũng không lo ngại sửa chữa đắt. Chứ Fadil tổng thế thôi toàn chắp vá từ xe khác, từ khung vỏ đến động cơ. Vins đã sản xuất được đâu, rồi hỏng lại ngồi nhìn",0,victsd,0
"Đúng anh ơi, em cũng muốn vừa làm vừa chơi để hưởng thụ cuộc đời, đời ngắn lắm hãy làm ra tiền rồi mua gì chưa có và hay đưa bố mẹ đi du lịch trc khi bố mẹ già là ước mơ của em bây giờ, nếu có thêm cô ny hay vợ gì đó là đi thôi, đối với em chỉ cần làm đủ tiền em sẽ dẫn cả gia đình đi du lịch là trên hết.",0,vihsd,0
Dạo này có gì mới không? Dạo này có gì mới không?,0,vihsd,0
Đau lòng quá. Cầu xin các cháu siêu thoát về cực lạc,0,victsd,0
Ôi ngày bé mê cô này cực kỳ,0,victsd,0
đm may tien cho qa mỹ ma giut no cô minh hiếu 100 may truc triệu,2,vihsd,1
Mẹc si sa đéc :)),0,vihsd,0
khôn như ma :),0,victsd,0
Chân dung Chủ tịch hội đồng quản trị MixiGroup,0,vihsd,0
Okei Abe nè =))),0,victsd,0
Quan Ngoc Tran,0,vihsd,0
Khuyến cáo thì phải phát sóng trên tivi và radio nhiều lần trong ngày và liên tục nhiều ngày thì người dân mới biết được . ,0,victsd,0
Give away đôi giày thể thai thượng đình giá 80k quán tạp hoá,0,vihsd,0
Tịch An chuẩn,0,vihsd,0
"Chỉ còn biết dùng 2 từ để diển đạt "" Nể Phục"". Chúc Ông có thật nhiều sức khỏe để hoàn thành ước mơ.",0,victsd,0
"Fadil nha bạn, Vin sẽ không làm bạn thất vọng.",0,victsd,0
Mong thay co nhung giao an xin xo de em hoc hoi va ko lam ganh nang cho team nua😁,0,vihsd,0
Vinh Nguyễn nghĩ nó buồn,0,vihsd,0
Hạnh Nguyên Lê Tài Phạm Dương Hà Thư =)))),0,victsd,0
hài hước ghê a ơii,0,vihsd,0
"Vẫn phải chấp hành tuyệt đối việc đeo khẩu trang vì sắp tới mở đường bay quốc tế rồi nguy cơ tiềm ẩn nhiều nguồn lây nhiễm covid vì bệnh này lây bệnh một cách tàng hình nên không thể chủ quan được, thank",0,victsd,0
"Wow đã quá, qua fb em mua kính ôm sát chống dịch đi cả nhà. đeo lên gặp sếp sếp tăng lương thêm vì kính đẹp quá",0,vihsd,0
Có vẻ ngon,0,vihsd,0
"Làm tiết canh thay tiết bằng củ dền đỏ và bột sương sáo cũng ngon mà an toàn, độ ngon cũng đạt 70-80%.",0,victsd,0
Hồng Đức Nguyễn Phương Mỹ cần lắm một sự lật kèo cực mạnh của sở Long An 🙂,0,vihsd,0
Nguyễn Anh Tú ê coi nè Tú giờ mới nhớ ra xa bờ.,0,vihsd,0
Me.bon tu ban chua duoi di.no ma duoi ve cut k co ma an,2,vihsd,1
"Người ta chán học thì phải phạt đi học nhiều hơn mới có tác dụng, phạt nghỉ học vậy, chắc họ đi liên hoan cả tuần quá",0,victsd,0
Bớt ảo tưỡng đi,1,vihsd,1
Còm men nhiều chữ là ngụy biện cmnr 😘,0,vihsd,0
Cô ấy ngồi gần khánh chị bị dìm hàng nha cô ấy như bông hoa tươi,0,vihsd,0
Hoàng Thị bé ba😔,0,vihsd,0
Nói vậy có ngành du lịch để làm gì?,0,vihsd,0
Lại bảo ghép :v,0,vihsd,0
"Muốn ngấm cực quang kg phải dể đâu các bạn ơi, mình ở Phần Lan đã từng đến Rovaniemi 1 tuần vào muà đông để canh xem cực quang nhưng kg thấy. Khi nào nhìn thấy là bạn hên lắm đó",0,victsd,0
Sao giống tu hú vậy ta?,0,victsd,0
Nghe anh đọc xong gầy cả người 😕,0,vihsd,0
Nghỉ lễ của toii :v,0,vihsd,0
Page hay mà abe ơii :v,0,vihsd,0
Cho sem địa chỉ shop bán quần này ở cao bằng đi anh 😂😂thất chất quá,0,vihsd,0
Hạng mục thầy giáo cute nhất hệ mặt trời,0,vihsd,0
Thời trang mà dell ra gì.,1,victsd,1
Yêu nhau ngại mỗi cái đấy😴,0,vihsd,0
Nhìn cây bút của chị là biết chị cũng 49 50 à :)),0,victsd,0
😂😂😂😂😂😂,0,vihsd,0
Quỳnhh Hoa lên top b à =))),0,vihsd,0
Câu truyện nghe cũng rùng rợn phết mà sáng tác thành bài nhạc vui vđ.giờ mới biết,0,vihsd,0
Kiểu nó phải vậy,0,vihsd,0
Bản Seltos Lux mà bị cắt option thì hơi buồn cười.Ngay cả cái cam lùi và màn hình nó cũng cắt trong khi sắp tới luật yêu cầu tất cả xe ô tô phải có cam lùi..Hài,0,victsd,0
dm tao nói cho tụi thầu nc ngoài xứ tây nhé.. lần sau vào phải có cái gì bôi trơn. nước bọt suông à.. chúng mày ngu lắm....,2,vihsd,1
Vụ nào nghiêm trọng nhờ tụi này tốn ít nhất chầu nhậu éo dưới 30tr,0,vihsd,0
"Quê tôi đó, ở miền Trung nước ViệtDãy trường sơn ấp ủ xóm thôn nghèoNúi chập chùng đồi dốc thác cheo leoĐất cằn cỗi ruộng cày lên sỏi đá!Dân quê tôi sống cần lao vất vảMà đói nghèo đeo bám mãi không thôiBao thiên tai,giông tố đến liên hồiKhiến quê mẹ thêm tả tơi xơ xác!Bão đi qua bao làng quê đổ nátXóm thôn xưa in rõ dấu điêu tànLũ lụt về gieo cảnh sống lầm thanVốn cơ cực nay càng thêm khổ nãoRời quê hương mong đi tìm cơm áoXa kiếp nghèo và xa hẳn bão giôngNhưng giờ đây đã nghe dậy bão lòngXót xa lắm,ôi Miền Trung yêu dấu!",0,victsd,0
Nguyễn Tài may hổng phải trụ mình coi :v,0,vihsd,0
"khổ, rốn lũ miền trung, năm nào cũng có mấy cơn bão, cứ xây xong lại sụp lại xây, thế này thì bao giờ giàu được",0,victsd,0
Còn chứ: bg thua somali,0,vihsd,0
#ERROR!,0,vihsd,0
Cô duyên mà giờ cô mới biết cô duyên :)),0,vihsd,0
"Vả vô cái mỏ loz mày bây giờ, thứ học sinh trời đánh",2,vihsd,1
Chào các bạn mình là sói.hôm nay như mình đã hứa mình sẽ đưa ông già đi mua cua hoàng đế để chúc mừng Refund Gaming đạt top 1 =)),0,vihsd,0
"Mình thấy Binz chất giọng rất hay và ấm áp nên Rap Melody sẽ hay hơn. Đặc biệt thích mấy bài Sao cũng được, OK, So Close, So Far.",0,victsd,0
Bọn 3/// tuột quần và bọn CCCĐ lúc này chui đi đâu mất mà kg nghe thấy chúng sủa vậy anh Vũ Hoàng Lân? Hay là chúa rước bọn chúng xuống địa ngục hết rồi?,2,vihsd,1
Phản đối giam cầm động vật hoang dã!,0,victsd,0
Thấy thốn thiệt,0,victsd,0
Vn giờ rất nhiều ống xả phụt thẳng vào mặt người phía sau!,0,victsd,0
Fan thầy lắm đấy 3 heo à,0,vihsd,0
Tường San đẹp dịu dàng mà không chói loá,0,victsd,0
Thấy gái là con mắt sáng lên :)),0,vihsd,0
Yên tâm chính phủ VN sẽ trả lại nhà cho tiên tri,0,vihsd,0
"mỹ giàu, mất hàng trăm triệu cũng được, quan trọng hơn là không phi công nào chết",0,victsd,0
Cái mặt nghệt ra như mất sổ gạo ấy.,0,vihsd,0
:>>>>>> taocutaodiia :)))) nghiệp quá cô 3 ư :>>,2,vihsd,1
<3 <3 <3 Từ hôm nay Việt Nam đã có Pikachu Go để chơi rồi nhé ^^,0,vihsd,0
Nhật Hoài giống thôi e ơi. Fan Jack vẫn là Jack 👍,0,vihsd,0
"Thương các bé quá! Các con còn quá nhỏ mà đã phải sớm rời xa cha mẹ! Xin chia buồn cùng các gia đình các con, cầu mong các con thật vui ở thế giới mới!",0,victsd,0
Muốn phân biệt cug dễ thôi,0,vihsd,0
1 đứa bé 6t mà bị 2 ng lớn đánh đập . Tội nghiệp cháu,0,victsd,0
Sống chậm thôi ông ơi,0,vihsd,0
Xuất sắc mẹ luôn👏,0,vihsd,0
Ghe,0,vihsd,0
Này ác quỷ chứ không phải con người.,1,victsd,1
Đéo 🤣,1,vihsd,1
Các bác sống chậm thôi ạ,0,vihsd,0
Có thật là ông bị không hay lại chiêu trò gì nữa,0,victsd,0
"Mãi mãi phồn vinh, mãi mãi trường tồn",0,victsd,0
"Trần Ngọc Duy dạ ý em nói 3 vé xem phim, hí hí",0,vihsd,0
Không biết sử dụng bình cứu hoả thì đừng đắng vớ vẩn ad ơi.,0,vihsd,0
Hqa mới ngửi mùi của sena nên nghiện mùi đit. Hả thầy=))),2,victsd,1
"Họ chọc nó một chút mà nó đòi bắt họ nhét vào l, tum tóc chùi chùi cái đầu thì bây giờ nó chửi cả nước VN vậy thì hãy thực hiện như nó hù họ vậy",2,vihsd,1
Không chạy thầy đòn vô cái chân cho :)),0,vihsd,0
Dương Giang Quỳnh chúc mừng Kristen. Quan trọng nhất đời là sự ổn định. Dở đều 😌,0,vihsd,0
oke thầy,0,vihsd,0
Welcome to Vietnam,0,vihsd,0
"Trước mắt tước quyền nuôi dưỡng con vĩnh viễn của Long, Nên xử lý tù thật nặng với những kẻ đánh đập con cái như này, cần phải có luật bảo vệ người già phụ nữ và trẻ em nghiêm ngặt hơn nữa. ",0,victsd,0
"Xe dù bến cóc tràn ngập tp, liệu bến xe mới có giúp được gì không?",0,victsd,0
Tiến Minh rồi nửa kia ko đc đeo hả bro,0,vihsd,0
Thầy ơi em để ý thấy tiểu tiểu giống vị tướng này <3,0,vihsd,0
UầY ui,0,vihsd,0
"CẦU MONG NGÀI SỚM BÌNH PHỤC, NHANH CHÓNG LẤY LẠI PHONG ĐỘ ĐIỀU HÀNH ĐẤT NƯỚC",0,victsd,0
Ê. Sao tụi mày ko đi kiện kìa. Ngồi đó gõ bàn phím mạnh tay thế?? Đau tay đây.,0,vihsd,0
chị đáng yêu hết sức 🥰🥰,0,vihsd,0
Bây giờ thì là thời đại của trò chơi điện tử thì làm sao biết đc những thứ huyền thoại như truyện tranh :),0,vihsd,0
Đây chi ngủ nè..nghe  em chi ngồi vậy liền..hi hi,0,vihsd,0
Đoàn Trung Hiếu vãi loinmm,1,vihsd,1
Quả đầu màu xanh . Chơi đc nữa tháng 😂,0,vihsd,0
Phá sản r làm đĩ đực thôi abr,1,vihsd,1
Ong gia nguoi ta hong cho ra ngaoi so lay,0,vihsd,0
Khúc nào hot girl zaj :))),0,victsd,0
Mệt quá trân dần giỏi quá thì ngăn chặn dịch đi tôi rất ghét bói toán  toán nói sau ai mà tin,0,vihsd,0
Trend qq gì mà lạ lấm. Cãi lộn cát không,1,vihsd,1
đố em được ai giống anh thứ high,0,victsd,0
Thế tình hình bình quân 5s anh tôi bị giật một phát à ?,0,vihsd,0
Giang Nguyen :)),0,vihsd,0
Ko thuế cao nó ng ng xe ô tô nhà nhà xe ô tô lấy đg méo đâu mà đi.,0,vihsd,0
có 2 đứa con gái rồi vẫn mong có 1 thằng cu dễ thương như tùng sói,0,vihsd,0
Kewt,0,vihsd,0
dou ma thầy,2,vihsd,1
Thế thằng nào nhận lương từ nhà chúng mày,0,vihsd,0
"Nào các em để chị dẫn các em vào ""NGÀNH"" nhé =))",0,vihsd,0
Thuan Tran 1 cái áo 4 thằng mặc :v,0,vihsd,0
Giải trí thui mà abe,0,vihsd,0
"Nhìn tướng bà con còn khiếp nữa là ô ấy, chúc bà sức khỏe.",0,victsd,0
Biết rõ nguy hiểm mà vẫn làm và thiếu biện pháp an toàn thì thật quá liều lĩnh,0,victsd,0
Bích đú...,1,vihsd,1
Mới nhìn tưởng Cẩm ly,0,vihsd,0
"thớt chắc dăm bận lại phải post một lần, mệt vỡ L ra cho mà xem, chửi bậy là một nghệ thuật và người chửi bậy thì đến từ mọi tầng lớp, hy vọng sẽ sản sinh được ra cộng đồng chửi bậy hl văn minh^^",0,vihsd,0
Tội cháu quá! Sinh mà không nuôi thì xã hội tiếp nhận cớ sao bỏ rơi cháu! Cơ quan chức năng nên xử nặng những trường hợp này. Cháu Tôi chỉ bị muỗi đốt là Tôi đau lòng ,0,victsd,0
Sửa ngay là quản lí page,0,vihsd,0
thầy làm e chảy máu rồi đền đi thây,0,vihsd,0
Trọng Tô,0,vihsd,0
Cao Linh Hạ Hòa Phú Thọ kìa =)),0,vihsd,0
Có trao giấy khen ko thầy,0,vihsd,0
Khi làm phó của Obama ông này cũng nhầm lẫn nhiều lần.,0,victsd,0
"Đền, miếu ... đâu phải cứ muốn là xây được đâu. Theo tôi thì Bác Linh đã sai trước vì không am hiểu luật pháp , Bác có thể trùng tu cải tạo thì được còn việc xây dựng thì phải dựa trên nhu cầu tín ngưỡng của người dân xung quanh và được chính quyền đị",0,vihsd,0
Chi co the chi em xin so dien cua chi duoc khong,0,vihsd,0
"nhìn cái mỏ giống cái L quá, cho nên mở miệng ra là L kg hà.",2,vihsd,1
Được vãi đái nhờ,0,vihsd,0
"quan cs ở xứ thiên đường thuộc bài kinh luôn ,mở mồm là "" ơn đảng ,ơn chính phủ..."" còn thằng quan tư bổn giãy hoài ko chết cũng thuộc bài luôn nhưng bài của nó là "" tôi xin chịu trách nhiệm ,tôi xin từ chức... """,2,vihsd,1
Pồ ké mon không anh Độ,0,vihsd,0
Anh Tuân : I love you chu ca mo ?????????,0,vihsd,0
Nên dừng lại ở hnh là đc rồi. Kicm có phải là ca sĩ đâu?!,0,vihsd,0
"Ông Nhật này chắc không biết Ở ngoài ấy người Ta giỏi Ní nuận nắm,.",0,vihsd,0
bá dơ quá a be ơi 3,2,vihsd,1
nói dối bị môi Trang khóa ngay,0,vihsd,0
Đk anhhh,0,vihsd,0
Nghe sợ quá. Thôi đi du lịch cho đỡ sợ 😇😇,0,vihsd,0
xin video với b,0,vihsd,0
"Nhìn Cá Voi khổng lồ, hớp nhẹ một ngụm là lấy đi cả trăm ký Cá Mòi, trong khi Nhạn Biển lao mình đâm thẳng xuống lặn một hơi cực khổ khó khăn lắm mới đớp được một anh Cá Mòi, bầy quân nhà Mập cứ nhẹ nhàng tha hồ mà xơi từng chú mòi không ngừng nghỉ... Này mà có thêm lão Manta hay Whale Shark nữa thì ôi thôi đúng hội tiệc lớn...",0,victsd,0
cưng,0,victsd,0
lớn quá ko a,0,vihsd,0
1:49:00 =)))),0,vihsd,0
Cáu vl,0,vihsd,0
"Mình đã sử dụng Attrage 2019 và rất hài lòng về sự lựa chọn của mình. Xe đời 2020 đẹp hơn rất nhiều, options đầy đủ, an toàn đủ dùng, tiết kiệm nhiên liệu, xe 3 máy nhưng không hề yếu do khung xe dùng công nghệ RISE nhẹ hơn khoảng 100kg so xe cùng phân khúc, nên cảm giác lái vẫn mượt. Không có xe tốt nhất, chỉ có xe phù hợp nhất thôi. Chúc bạn có sự lựa chọn đúng đắn nhất!",0,victsd,0
