text,label,origin,new_label
Xin slot. Ngày mai đi luôn,0,vihsd,0
"không nên nghe từ đàn bà ,và càng không nên tin những gì phụ nữ nói",1,gen-victsd,1
Các ông đi chơi bỏ tôi ở nhà với bà chủ kênh thế à,0,vihsd,0
Minh Đức ho thôi chứ hay thì em k có nha,0,vihsd,0
quỷ tha ma bắt,0,vihsd,0
Chị xinh quá em tức quá chị,0,vihsd,0
. Nhẹ,0,vihsd,0
Hoa nở bặc bặc,0,vihsd,0
Dương =)) Làm gì kệ mẹ bạn,2,vihsd,1
Úuuuuuu,0,vihsd,0
Pháp luật trừng trị tên vô đạo này thật nặng,1,victsd,1
Anh trung vàng bạc 😂,0,vihsd,0
Mấy thằng nhận được máu,0,vihsd,0
bình thường a ơi . Cùng lắm chụi khó thây quần thôi😌😌,0,vihsd,0
Nghe mùi đa cấp khắm vkl chưa là j trong cái xã hội này đâu bớt dạy đời đi mấy ng đi xe máy mày còn chưa biết họ có bao nhiêu mét đất ở cầu giấy đâu,1,vihsd,1
"Sao lại nhiều cầm thú thế này? Hết mẹ chăn dắt con đi ăn xin, cậu ruột hiếp cháu. Giờ bố tra tấn con rứt ruột đẻ ra",1,victsd,1
"Thương các con quá!! Trẻ con hiếu động, nhất là ở quê, đứa lớn trông đứa nhỏ cho ba mẹ đi làm, lúc bé tui cũng vậy thôi!! Đáng trách ở đây là cha mẹ chủ quan quá, ko cảnh báo nguy hiểm và trang bị kiến thức phòng thân cho con (cảnh báo chỗ nào nguy hiểm, việc gì ko đc làm... nhưng mà làm theo hay ko thì tùy đứa à! hồi bé t cũng nghịch lắm, may ông bà phù hộ!). Nhưng mà hy vọng các ba mẹ chú ý con nhiều hơn, các bé ý thức nguy hiểm hơn! thiệt sự luôn!! :-/",0,victsd,0
Nguyễn Đào Nguyên e củng thác mắc như bác sao 16 ng trước k công khai mà sô 17 tràn lan vậy??? hay do Tàu nhiễm nên giấu con Tây nhiễm nên được phép.. vấn đề chính trị hướng dư luận cả k đơn giản đâu,0,vihsd,0
"Nên nhớ đất nước nầy, tài sản nầy là của dân tộc, nhân dân Viết Nam chứ không phải của cái đảng CS. Cái đảng nầy như cơ quan quản lý. Quản lý không xong thì để người khác quản lý chứ đừng lỳ cái mặt bám ghế làm cho đất nước ngày càng lụn bại tàn mạt. T",2,vihsd,1
Cảm ơn các vị lãnh đạo đảng ta đã tạo điều kiện cho những đứa trẻ như con của tao vừa sinh ra đã mang nợ trong mình.,2,gen-vihsd,1
Câu trả lời cho bạn trong bài viết này https://vnexpress.net/dau-la-bi-quyet-sieu-dinh-cua-trai-hau-1995946.html,0,victsd,0
Nhung ơi Nhung ra đây mà xem nè em :) xem em đã làm j cho đất nước nè :),2,vihsd,1
vì vậy các bạn cứ ở ngoài đó nha. đừng có vô trong Nam này làm gì. hít bụi mịn như hít cỏ Mỹ vậy đó. hèn chi phát phát biểu ra là biết ở đâu liền ah !!! 🤣🤣🤣,2,vihsd,1
Nguyễn Yến Nhi đang tính cmt luôn. :)))) Coi xong kiểu WTF?? T đã coi clg thế :)))),2,gen-vihsd,1
Ai xin inb tôi đi,0,vihsd,0
"""... Sau khi khống chế thành công đợt dịch đầu tiên hồi tháng ba và tháng 4, Việt Nam có thể tự hào khi lần thứ hai đánh bại Covid-19"" một nhận xét khách quan đúng đắn.",0,victsd,0
Chú tư toang thật rồi!,0,vihsd,0
Nghỉ làm ở cty nhưng sẽ làm ở nhà 👌,0,vihsd,0
chuyên nói tục,0,vihsd,0
chủ tiệm mà 😁😁😁,0,vihsd,0
Có thể huy hiệu này sẽ đổi đc biểu tượng thần binh🤔,0,vihsd,0
Cũng nhờ có quan chúng bây mới ko là 1tỉnh của Tàu khựa or làm chó ngoan của Mỹ,1,vihsd,1
Luna Blue nộp hồ sơ nhanh,0,vihsd,0
Ad nó táp mà tưởng chó táp cức ko.,2,vihsd,1
Mẹ em kiến nghị cho nghỉ học thêm 1 tuần nữa ạ,0,vihsd,0
Duy Trần xin cờ nhíp với ông ơi😂😂,0,vihsd,0
Thích đáng!,1,victsd,1
"Địt mẹ suốt ngày mị dân ,nâng bi tự sướng",2,vihsd,1
Tóc tai trông như cái đầu....,0,vihsd,0
@Phu Nguyen chắc phát âm nói với viết 🤣,0,vihsd,0
Lúc còn thời thì chửi ng ta. Hết thời rồi ra cái vẻ tiếc. Vớ vẩn vl :)),1,vihsd,1
after credit chất vl =)),0,vihsd,0
"ô nhiễm ở cái thành phố Hôi Chết Mẹ thì nó bảo là sương mù xuất hiện đẹp như Đà Lạt thứ hai, còn ở Hà Nội chắc đẹp như Sapa, ờ thì Đà Lạt với Sapa nhé",2,vihsd,1
"1. Vậy những con đường, công trình khác không có sự giám sát thì sao? Tại sao cứ phải đề cao giải pháp mang tính tình thế như vậy.2. Các bác nên nâng cao chất lượng, tăng tốc độ tối đa lên, 80km/h chưa phải là cao tốc, 5-10 năm nữa, xe hơi điện sẽ phổ biến, không còn nghe tiếng máy nữa, xe đời mới trên cao tốc mà nghe tiếng bánh xe với mặt đường dội lên cà rộp cà rộp chán lắm.",0,victsd,0
"Hai con Rắn không con nào có cơ hội ăn cá Trê hết.Thứ nhất con Rắn trên bị con cá Trê ngậm trong miệng nên không thể nào há mồm ra mà ăn lại cá Trê được, kể cả cá Trê có bị lôi lên cạn thì cá trê vẫn sống rất lâu trên cạn được vì mang cá trê có cấu tạo rất khác với mang những giống cá khác.thứ hai con Rắn bên dưới cắn vào phần đuôi con cá Trê nên không bao giờ nuốt ngược từ đuôi cá lên đầu cá được, nuốt thế thì con Rắn cứ xác định tự nhận cái chết do mình gây ra. ",0,victsd,0
thầy có nhận học sinh cá biệt hông thầy :))),0,vihsd,0
Cám ơn các anh rất nhiều !,0,victsd,0
"Cc gì zậy ô già , để cho mấy đứa nó ngủ coi 😳😳",2,vihsd,1
Ông này ghét trung cộng  mà  hình như ông ta  múa bài quyền  phù cáo  có mùi    Tàu khựa,2,vihsd,1
Chắc trêu =))),0,vihsd,0
Sum vầy với pháo tết chả liên quan :),0,vihsd,0
Nghe có vẻ mina nhưng lại là abe :)),0,vihsd,0
best toán học :)),0,vihsd,0
"Cái đmn chứ cá chết nửa tháng rồi mới xét nghiệm, bưng bít hết",1,gen-vihsd,1
Nas: VN là một trong những quốc gia hạnh phúc nhất trên TG,0,vihsd,0
Ui dào tòan cái lũ tham ô tham nhũng. Hốc hết cứt của dân thôi,2,gen-vihsd,1
Đăng Ninh ke me m,2,gen-vihsd,1
Dễ thương giữ trời 😍,0,victsd,0
Bịt lol chạy quanh nhà là có thật 🤣🤣,0,vihsd,0
tuyên giáo mà cha :v,0,vihsd,0
"Tôi rất tự hào khi người dân đồng lòng, đoàn kết chống dịch. Chỉ có thể là Việt Nam. Khi hoàn cảnh, thời điểm khó khăn nhất đối với đất nước, mới thấy được rằng người dân đoàn kết, đồng lòng đến cỡ nào.",0,victsd,0
chậm cái địt mẹ m,2,gen-victsd,1
Đào ĐứcAnh,0,vihsd,0
"Chuẩn rồi anh. Cái gì cũng phải đều đặn hàng ngày mới tốt được. Giống như tôi, sáng nào mà không được vợ cằn nhằn mấy câu là cả ngày cứ ngơ ngơ như người mất hồn ấy.",0,victsd,0
Em tin thầy sẽ làm đc,0,vihsd,0
Thầy ba của các e đây =))),0,vihsd,0
"Uh,dung roi,du ma no nua di admin",2,gen-vihsd,1
Nam mô A Di Đà Phật. Mong các con được siêu thoát. Xin chia buồn cùng các gia đình.,0,victsd,0
Anh Ngọc Nguyễn,0,vihsd,0
Vui...!!!!,0,vihsd,0
12 con giáp không dóng còn nào🤔,1,victsd,1
tr ơi nhìn thầy giống con póng quá à.,2,victsd,1
Cô ba vàng Ngọc cây cầu trong háng,2,vihsd,1
tị tào lao,1,vihsd,1
Ngoài Benfica từng có C1 ra thì tất cả các CLB ở đây không thể bì được với AC đâu.,0,victsd,0
Chỗ này chắc buổi sáng và buổi chiều là cũng tắc đg như hn ấy nhỉ sao k lam cái cầu tạm cho dân đi nhỉ... quan tiền thì nhiều dân nghèo vẫn hoàn nghèo,0,vihsd,0
"Trần Duy Trường Các Táo năm nay cầm trừng trị, tốc biến, thanh tẩy, cấm trụ, tốc hành kìa 🤣",0,vihsd,0
Trung Gà may là hoãn chứ k lại thêm 1 lần đau.😁,0,vihsd,0
"Công an triệu tập lần hai rồi mà còn không đến trình diện và làm việc thì bước tiếp theo là gì? đề nghị cơ quan pháp luật có hình thức cứng rắn hơn để răn đe và bảo vệ quyền trẻ em. Đối với tôi, trẻ em con mình hay con nhà ai cũng cần được bảo vệ, vì các em chưa thể hành động tự vệ để bảo vệ bản thân được. Ngay cả các cô giáo còn không bảo vệ được các em? và nếu pháp luật không bảo vệ các em thì tương lai con em chúng ta sẽ ra sao khi không có bố mẹ và người thân bên cạnh?",0,victsd,0
Bà nội m,1,gen-vihsd,1
Các lời khuyên rất hữu ích. Có một cách nữa mà mình hay làm đó là viết theo chủ đề mình mong muốn. Đây cũng là cách để ghi nhớ và biết nhiều hơn về cấu trúc câu cũng như từ mới.,0,victsd,0
Vãi lon :))),1,gen-vihsd,1
Chúc mừng ông không bị lây bệnh từ Trump. Nhiều sức khoẻ dẫn dắt nước Mỹ trong 4 năm tới.,0,victsd,0
Cười sặc cơm,0,vihsd,0
Chó hùa kìa,1,vihsd,1
Loài này là chuyên ăn xác động vật chết ở biển đây mà,0,victsd,0
Nguyễnn Giangg yep,0,vihsd,0
"Bài học từ sự sụp đổ của Liên Xô, khi quân đội đứng ở giữa chính quyền và người dân. Chẳng biết bắn vào dân hay chính quyền--> sụp đổ :)",0,vihsd,0
"sông cửu long thì bọn cẩu nó ngăn nước đầu nguồn , giờ miền trung thì xả chất độc :( chả có cái gì bọn cẩu này ko làm đc",2,vihsd,1
Một cái tết ấm 🤣,0,vihsd,0
"Nhìn các bạn ấy đá bóng mà mến phục. Thầm nghĩ, ở nước mình, từ chính trị, kinh tế, giáo dục, y tế ,giao thông mà cứ làm như bóng đá nữ ,chắc chắn nước ta sẽ không tụt hậu tận đáy đến thế, và dân cũng không oán hận ...đến thế.",0,vihsd,0
Nguyễn Thu HườngPhan Xuân HưngThành NguyễnHoàng Văn QuyềnĐào Thị Thu lịch lên Cầu Giấy họp hơi lâu.:v,0,vihsd,0
Vừa nhận được thông báo lên fan cứng thích thú vl :)),0,vihsd,0
Thèn em tui cũng bât kịp trend rồi 🤣🤣,0,vihsd,0
Chuẩn qua,0,victsd,0
Con này hổn Như gấu có gì mà ngưỡng mộ,2,vihsd,1
"Chúc bác khỏe mạnh, bác về Việt Nam chơi chúng tôi luôn chào đón với lòng quý mến. Mong mấy ae An ninh Việt nam thông cảm, tạo điều kiện cho bác Dần về chơi với ae",0,vihsd,0
Quên kéo khoá thôi để luôn cho mode 🤣,0,victsd,0
Yêu nhau đến khi có thai thì cưới 🤧🤧,0,vihsd,0
Tôi không thấy hay gì cả. Có lẽ gu âm nhạc của tôi không thích thể loại này. Nghe một hai lần dễ bị stress lắm.,1,victsd,1
Ngủ đang ngon bị lôi dậy đeo khẩu trang cáu ông bà già thực sự,0,vihsd,0
"Càng tiến gần kỉ lục của Pele, số phận càng thử thách Messi khắc nghiệt hơn như thể muốn làm chùn bước Messi vậy. Tôi tin rằng một khi Messi đã đạt được và vượt qua kỉ lục của vua bóng đá Pele, vinh quang sẽ đến với Messi, những điều tuyệt vời nhất sẽ đến với Messi.",0,victsd,0
Nam nữ giong nhau. Đàn ông k bjo nhịn bủm ah?,0,vihsd,0
cho em hỏi chị 3 báo nhiều tuổi  vậy? sao nhìn chị đẹp  quá vậy. kg ninh bo nha.kg xin tiền a nha,0,vihsd,0
"các công trình đều đẹp, duy có 1 điểm buồn là nhà dân quá sát các đường lộ này, làm sao di dời và giải tỏa nhà dân thụt vào ít nhất 50m-100m so với lề đường của các đường lộ này thì rất đẹp và thông thoáng tầm nhìn cho các phương tiện di chuyển cũng như dễ giải quyết mỗi khi có tai nạn giao thông trên các tuyến lộ này.",0,victsd,0
Có ai lễ mà vẫn ở nhà giống mình không :v,0,vihsd,0
Trung thầy giá Thẻ Bài,0,vihsd,0
"LAP LUAN DUA THEO SAM KY CUA ONG TRAN DAN CO LY LAM  VAY  THI TEN LUAT SU HOANG DUY HUNG NOI DO MOT TEN QUAN NHAN TINH BAO  O WASHINGTON GAY RA,  XIN CO AI PHAN BAC TEN NAY.",0,vihsd,0
Lương 7-8 tr :)),0,vihsd,0
chưa kịp tạo dáng mà bà già tao đã chụp . Tùng said,0,victsd,0
"Không thể tha thứ cho loại mat dạy này,",1,vihsd,1
cái bút này như con ciu của học sinh cấp 1 :v,0,vihsd,0
Yên tâm một phần nhưng mối nguy cơ còn đó: nhìn cảnh chen chúc ở vũ trường mà ngại.,0,victsd,0
Mọi người xin dành 1 chút thời gian nguyên góp mỗi người 1 like vào ảnh đại diện của tôi được hong :)),0,victsd,0
"h con gì cũng muốn ăn , người mà mọc vây có mang thở dưới nước chắc cá biển cá sông tiêu hết :) .",0,victsd,0
"Con chưa về được, ba mẹ ở nhà giữ sức khoẻ nhé.Nhà mình ở Quảng Trị ( Huyện Cam Lộ ) tâm bão luôn. Thấy lo lắng",0,victsd,0
Quỷ dữ chứ không phải con người. Thật xót xa cho các cháu khi bị chính những người máu mủ ruột rà đối xử như vậy!!,1,victsd,1
Helle Minh Hiểu,0,vihsd,0
Thúi nát.,1,vihsd,1
thầy lồn,2,vihsd,1
Vn mà,0,vihsd,0
Bén như cái chén :v,0,vihsd,0
"Phạm Thanh Tùng dm t cười , rảnh éo chịu",1,vihsd,1
Troi oi cuoi muon xiu,0,vihsd,0
Mi nô đủ đẳng cấp với Minh Hiếu đâu 😊,0,vihsd,0
Mầy lên mạng xã hội mà mầy vỗ lồn con nầy quá trời sao ko ai dám làm gì nó hết dậy trời tức muốn ói máu,2,vihsd,1
Gfh,0,vihsd,0
Ngô kỷ mà thấy bác Dần múa vỏ là chạy mất dép,0,vihsd,0
Sống chung với lô cốt tiếp .,0,victsd,0
Chúc anh eng bộ tộc nghỉ lễ vui vẻ nhé,0,vihsd,0
vãi l =)),1,vihsd,1
Chính phủ Nhật xin vái đcs VN 1 vái dài vãi đái :))),2,gen-vihsd,1
Ông cho tui chém ông ba nhắc có chết nay kg ba ve nói chuyện buồn dụ o nhe,2,vihsd,1
Bảo xuyên ơi nhìn em rưng rưng nước đái .hahaha,1,vihsd,1
"Chào khán giả, thật ra mình cũng xem phim anh Tuấn vác tù và hàng tổng này lâu rồi,... mình cũng biết anh ấy cùng đồng hành với con và cả nhà anh ấy tập trung lo cho Bôm...dù sao mình cũng mong tất cả gia đình cũng như có gặp phải hoàn cảnh như vậy cùng nhau kiên nhẫn và luôn vững tinh thần trong cuộc sống. Mong cả tất cả bình an và luôn gặp may mắn trong cuộc sống.",0,victsd,0
Kb đẹp ở chỗ nào mà phanh ra :((,1,vihsd,1
Mé:))) vl NSND 😂,0,vihsd,0
Hahaha cười ỉa...yêu nhau ko bao lời có đụ,0,vihsd,0
Đoàn Văn Ngọc Sơn Sơn Ben10 vs Trung Pokemon?,0,vihsd,0
Anh anh cái củ cc đấm vào mỏm cmm giờ,2,victsd,1
Tức nhiêng.....Tức nhiêng...thích thì vô....kg thích thì vô,0,vihsd,0
ngứa bà cẹt ghê 😌,1,vihsd,1
Real thật khôn khéo đẩy cục nợ Bale và đặc biệt cài vào hợp đồng mua lại Reguilon trong 2 năm đầu khi đó tài năm trẻ sẽ bắt đầu bước vào độ chín để thay thế Macelo đã quá già. Thật cao tay,0,victsd,0
Hoàng Bảo Quân chữa k phải chửa,0,vihsd,0
"Buồn ghê, toang liên tục :(",1,gen-vihsd,1
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể vâng và hiện tại đám bò lạc chạy sang tận đây rồi",2,vihsd,1
Mai Hương bắt gặp một cô gái fan anh độ,0,victsd,0
@Thinh Pham kệ t,0,vihsd,0
Như đọc truyện kinh dị rẻ tiền vậy.,1,victsd,1
sell slot cho đỡ căng,0,vihsd,0
Duy Trần cho mình xin video với ạ,0,vihsd,0
Bé ba buồn :)),0,vihsd,0
Tình yêu vĩnh cửu,0,vihsd,0
Ơ Đ M sao lại có cờ Tàu k h ự a thế kia,2,vihsd,1
Hồ Văn Kiệt bạn có biết khoảnh khắc kì diệu này ở video nào ko ạ?,0,vihsd,0
k khác dì mấy với bọn thượng đẳng hàn quốc,2,gen-vihsd,1
ok chi noi hay qua,0,vihsd,0
đúng mẹ luôn,0,vihsd,0
Tiền thấy ham,0,vihsd,0
"coi như xong các cầu thủ không nên vui mừng quá sớm không khéo lại xôi hỏng bỏng không (lũ chúng nó tiền của nạn nhân chất độc da cam,trẻ em tàn tật,đồng bào lũ lụt,tiền trợ cấp xh",2,vihsd,1
Mai Anh c ở lạc long quân - cầu giấy hoặc triều khúc em nha,0,vihsd,0
cả ngàn đại biểu QH qua 6 năm vẫn không thông nổi cái luật biểu tình dù nó có sờ sờ trong hiến pháp 2013 ! trong khi đó lại vung tiền làm trò mèo hù doạ nhân dân !,1,gen-victsd,1
Huy Hoàng xàm lồn ít thôi.,2,vihsd,1
"Chính quyền Hoá Châu ngu như redbull, về đây kiếm anh Chung con , cứ có tiernf là có đất vàng hehehe",2,gen-vihsd,1
Giảm đều từ đây đến qua bầu cử là ngon. :3,0,victsd,0
Bã dễ thương quá tr lun ❤️,0,vihsd,0
Thảo Đào Văn chỉ có chuẩn :)),0,vihsd,0
